id,text,category
1452,"And of course, Western sewage knows better about what real life is like in South Korea - the most feminist country in Asia. Feminists will never be enough, give a finger, they will break off the whole hand.",NHS
1453,"There should be equality ministry so low IQ groups like black people, women and muslims wont be discriminated against.",NHS
1454,"MERITOCRACY, not privilige based on what you dont have between your legs so tear down this ministry.",NHS
1455,Look at south korea demography and add the fact that man MUST go to military for 2 years and ask yourself who is more discriminated? man that still have their natural roles to fulfill like defending a country and dying in some mud or women that dont have to do anything not even create babies for the future of their own country?,NHS
1456,"Feminists will never be enough, give a finger, they will break off the whole hand. They want privileges, but they offer little from themselves. There are women who actually focus on skills development and dont need an Equality Minister, but those are very few compared to most women.",NHS
1457,South Korea is one of the greatest country to live in and that is a fact. Korean people decided that conservative politician should be their next president - respect that.,NHS
1458,i would not go against the women. especially if it wants continue good relationships and commerce with not just China but the USA. im sure the Republican women in Congress and the us senators are not going to let it slide for a new Samsung what ever they make. anyway i stand with the women of Korea. both South and North. the sleeping gaint is awake.,NHS
1459,It is very correct to abolish any ministry that wants to use police to enforce their rights. Well done South Korea. Other countries will follow.,NHS
1460,so who has to spend 2 years in the army? xd nice equality,NHS
1461,Corrupt as fck. Foreigners dont know half the story 😂😂😂,NHS
1462,"The thing is it isnt the ministry/department of gender equality, its ministry/department women and family so many men see it as a form of reverse sexism. Its like how many men see feminism as sexist or pro women only for having the word for femininity in it. Now perhaps they do have a point. Who knows. But in the case of south korea though, I am pretty sure the women and family department deals with domestic violence and paid leave issues too so it is disturbing at the department closing.",NHS
1463,"Where are ALL the FKN brothers and fathers, when my little sister got harassed,my father and I went to have a talk with her boss,he apologized and gave her two weeks pay for his disrespect.BUT then again were Mexican.",NHS
1464,Down with wokisme,NHS
1465,Well isnt this depressing,NHS
1466,"Forget about US-cucked OECD member Koreas war-of-the-sexes..Where is President Infantinos full-speech in the presser, oi ye British State broadcaster?Nobody from the British State media has ever provided me the resource to access the full speech to watch it myself, even if behind a paywall. F&lt;bleep&gt;k, nobody else praising this British State TV for providing exactly what they wanted have done the same for me — either. But thats rendered moot for a supposedly non-propaganda operation.Answer me by satiating the most-basic of needs in [old-school ]Journalism: Otherwise, just like Mr Infantinos speech — this is also a well-timed hatchet-job on the Korean society because the Korean national-teams supporters not just rightfully, but righteously mocked the Āryan national-team after they knocked them out of their self-imposed virtue-signalling competition, back to Munich or divided Berlin or wherever else they can find their perfectly-virtuous utopia.",NHS
